155773|1135|2042|2462|2535|2612
111134|2535
127156|
172178|2535
167810|1135|2042|2462|2535|2612
144869|1805
132684|2775|7064
176226|2535
101302|1933|2462|2535|2686
159033|2535|3420|7576|7818
193461|
192502|2535|4083|7576
191113|7576
151098|1270|2350|5885|5888|5889|6259|6261|6825|6847|6861
193399|
159145|
162441|1270|2535
175182|2535
152599|7576
173861|1805|2430|6208|6847|6861
173784|1270|2721
127637|
124412|
120151|2535
141455|
152507|1135|2042|2462|2535|2612
190375|2535
144728|2535
106851|1615|7597
112509|387
116127|1932|1933|2462|2686|2721|5148|8807
140269|1364
126800|2181|2191|2535|2700
125233|
197165|2535|3420|7542|7573|7576|7577
120075|2721
118951|
173030|1135|2042|2462|2535|2612
184070|
166343|
162227|1172|3330|4083|7818|8749
149674|
154752|2721
194096|986|1135|2042|2462|2535|2612|7078
108762|
119454|2535|2721|2732|3420|7542|7576
185643|2042|2462|2535|2612|2721
116884|2721
157654|986|1932|2462|2535|2686|2721
179477|1135|2039|2040|2042|2462|2535|2612
197473|1135|2462|2535|2685|2721
171721|2535|2776
130158|2535
183337|2042|2462|2612|2721
121800|1135|1932|2042|2462|2535|2612|2686|2721|2732|8807
141571|
136049|1135|2535|2719
172885|
129743|2721
168471|2469|2535|2775|2807|7064
144301|623
199928|1135|2042|2462|2535|2612
132055|3254|3330|4002
161844|961|2535|2721|2776
134617|2535
104283|1270
168531|
176449|2732|3254|3330|3420
111224|2721
170296|3577
163620|2721|2732
134831|2535
113353|1364|1490|3890|3891
115672|
110402|1930|2462|2535|2612|2685|2721|2732
143413|2721|3420|4083|7542|7576
189482|2721|8807
175341|2535|2721
111236|
159771|986|1584|1703|2535|3431|7542|7573|7577
175600|1173|1892|5687
180558|2612|2732
169229|
135685|1270|5523|6312|6645|6646
112580|6208|6210|6847|6861
157472|986|1184|1271|2546|4002|4010|4083
186811|
160807|2469|2775|2807|7064
113347|
111459|1135|1270|2535
110258|2535|3951
180322|
177252|2535
102754|2535
112318|2721
142179|387
113941|
163586|1805|2430|6847
121656|387
120831|1932|2042|2462|2535|2612|2732
173241|1388|2535|4083
128836|2336|2535
157955|1270|2535|5523|6311|6312|6645|6646
140590|1135|2042|2462|2535|2612|2685|2732
199170|
194471|
123996|309
146593|424|618|3308|3888
174359|2364|2535
145434|
118475|1932|2462|2535|2612|2686|2721
168056|1135|2511|2535|2782|7064
164644|
155246|1584|2762|7573|7577
183737|1905|2364|2725|3330|3420|7542|7576|7577
186152|2535|2776|7542|7576
193592|
193655|
160366|7576|8749|8862
167791|
111112|2535|2721
114655|1270|6831
175034|3305|7576
107226|2535
106637|
134406|
153340|
117666|2968
161492|
144209|309
167986|2993|3676
161656|7576
152468|1135|2042|2462|2535|2612
192965|2337|2535|2895|2897|7576
176136|16|2364|7573|7577|7739
170811|2042|2462|2535|2612
110313|1135|2042|2462|2535|2612
193340|387
136304|2535
125435|
194780|2807|7064
124323|
163952|2535|2776
182231|
137830|1135|2039|2040|2042|2462|2535|2612
112627|1135|2042|2462|2535|2612|2685|2721|3577
138967|7542|7576
141483|2364|2535|2993|3676|3798|7739
130979|1135|2158|2535|2612|7078
148925|991|992|993|1013|2002|2066|3644|8813
187943|2535
122353|
123238|961|2535|2719
117684|2462|2535|2612
117872|2535
105668|2776|7576
195557|4002
115898|2042|2462|2535|2612
132040|961|2535
191759|3420|7542|7576
118730|2535
186161|
169414|2462|2721
124517|1930|2462|2685
162192|
164514|2535
129165|1174|2364|2721|3998|4002
156499|
150366|986|1135|2042|2462|2535|2612
167729|1805|7573|7577
192140|7573
176551|89|2721|3254|3330|4002|7818
127195|2042|2462|2535|2612
182660|
167071|2462|2535
106396|1524
119205|961
126482|2030|2035|2612|7078
119704|7573
186382|
128650|7597
160098|3297|3577
158809|2732
121277|1270|2968
182386|
170628|2732
100685|
198183|7597|8367
192563|
168505|7542|7576
105151|
154781|1270|2860|2968
176599|
163977|1135|2535
193087|1135|1270|2535|2612
162776|1172|1388|2535|2546|4002|4083
155366|2535|2721
174582|1135|2462|2535|2686
196738|1831|2152|2155|2682|2684|2721
172890|993|8813
102071|
149121|2535
150858|1270|2721|5935|8807
142856|3330|3420|7542|7576
111300|
167398|
168824|2042|2462|2612
195507|986|2535
184265|1270|2975|3806
181232|2535|3951
198797|2535
187979|
121956|
184199|2364|3420|4002|7542|7573
164150|2535
103630|1135|2042|2462|2535|2612
167207|1135|2039|2040|2042|2462|2535|2612|3577
192736|3283
125334|2535
151581|387
148006|1174|3330|3420|4002|7542|7576
137508|1270|2968
196261|2535|7542|7576
154490|1270|2535|2968
160324|3891|3903
141676|2535
155605|7739
107626|
160899|3577|4083
148602|3305|4083
123984|961|1135|2535|4083|5025
119470|1135|2042|2462|2535|2612|2721
170792|2721|2732|3254
137043|1135|2042|2462|2535|2612|3577
180880|1270|2535|6312|6645|6646
132321|1135|1932|2042|2462|2535|2612|2686
106855|
175673|1135|2042|2462|2535|2612
170022|1270|2535
140787|2462|2535
186211|3420
122997|1930|2462|2535|2685
114653|
150774|2535|2721
115997|986|2039|2042|2462|2535|2612
185954|1932|2462|2686|2721
136693|2042|2462|2535|2612
193434|
124594|2535|2721
183374|2366|2484|3420|3998|4002
148409|1135|2042|2462|2535|2612
149542|1135|2040|2042|2462|2535|2612
108939|1270|2968
169935|1135|2042|2158|2462|2597|2612|7078
123750|1135|2535
102295|
111512|2535
172397|1135|2042|2462|2535|2612|2721
149623|2535
124374|2535|7576
105936|7597
139340|3686|4002
103815|986|2042|2159|2462|2535|2612|2732|7078
103998|2535
183936|2039|2040|2042|2462|2535|2612
101237|
173540|7542|7576
109174|2364|2535|3686|7739
145225|2535
181653|2535
173304|1135|2036|2511|2535|2612|2961|4439|7078|7743|8719
182424|
179507|1932|2462|2535|2686
173596|2721|3420|7818
137236|89|2362|2364|2732|3420|4002|5766|7542|7577|7818
186369|1135|2162|2169|2535|2721
174861|2462|2612|2685|2732
180792|2511|2535|2612|4439|7078
154310|961|1270|2968|7729
169958|
190603|2462|2535|2686
168183|2535
192767|4002|4083
150936|
168087|1805|1831|2721|3385
107104|986|1702|1703|2364|3420|3431|7542|7543|7573|7576|7577
106258|986|1135|2039|2040|2042|2158|2462|2535|2605|2612|7078
104073|
152926|2535|7573
119221|1270|2968
133474|1184|4002|4010
121497|2535|3577
179461|3420|4002
196047|2462
107528|2721|7542|7573|7576
114427|986|2042|2462|2535|2612|2721
193310|993|8813
153693|1364
136084|2629
197506|2535|8161
121384|
133547|309|2778|6772
165010|961|2721
176592|1135|2042|2462|2535|2612
197055|1135|2042|2158|2462|2535|2612|7078
147545|1135|2042|2462|2535|2612
169861|1174|2364|2535|2721|2725|3420|7542|7576
118735|3420|7542|7576
140455|
123708|387|623|1912
106424|961|1173|2535
149366|
195294|3330|3420|7542|7576
169240|
160883|1524|2535|3951|3952|4083
180720|2721|4083
197193|2721
155715|3420|7542
143221|
128096|1135|1932|2462|2535|2686
136423|2469|2775|2807|7064
189255|2042|2462|2612|2721
164327|961|3330|3577
101481|1135|1932|2462|2535|2686
140369|
120129|961
182256|1270|2535
138404|
195890|7818
146382|986|2535
190798|986|1135|2535|3283
103140|7576
111120|961|1135|2535|4002
191940|2042|2462|2535|2612|2685|2721|2732
166145|2535
118844|2535
105650|
158327|2042|2462|2535|2612|2721
141261|1932|2462|2535|2612|2686
153263|7542|7576
119628|387|1912
161182|
122882|961
171536|2535|7576
199940|2364|2535|2721|3254|3330|7573|7739
125831|2535
129138|
194630|986|2462|2535|2686
108480|2535
159011|1270
134341|2364|2535|7739
158596|1584|2364|2762|7542|7573|7576|7577
153146|
192840|961|1173|2535
169117|2535
136170|1584|2535|7573
110289|2535|7064
134394|89|1172|2364|3254|3330|4002|5766|7573|7818
167426|16|3305|3431|7573
155414|
102860|387|2535
186386|1932|2462|2686|2721|2732
176156|
110312|2039|2040|2042|2462|2535|2605|2612|3577
131431|2535|2721
174516|7576
119923|2775|7064
149408|89|2364|3686|5766|7577|7739|7818
100383|387|623
155876|309
144665|961|2535|2721
182755|2535|2632|2732
186624|961|7576
153260|
170371|2535
181437|2535|2721|7734|8862
143547|
167635|1135
107813|1698|2364|3420|4083|7542|7576
184295|2364|2721|3951
118576|2535|2721
122251|
166418|4002|4083
124067|961|2535
174153|986|1135|2039|2040|2042|2462|2535|2605|2610|2612
181559|1364|1486|5687
112031|2721
111919|1932|2462|2535|2686
141382|4083
127524|2535
133389|1932|1933|2462|2535|2686|5148
130333|961|1270|2721|2860|2968|3590|8807
189380|2535|3420|7542|7576
151251|3686|3891
110291|2721|2794
159809|
137513|
179713|7542|7576
116820|2535|2721
151894|
180286|2462|2612|2732
186245|2042|2462|2535|2612
160992|5687|7542|7576
159534|2535
115408|
184410|2721
140641|2535|2968|3891|3896|3902|3903|5857|7576
163988|
151677|1805
110086|2535|5766|7818
193955|961|1615
196464|986|1135|2039|2040|2042|2462|2535|2612
162633|
148773|5889
150469|
188695|2721|2732
165111|2535|4083
105032|5523|6277|6312
133925|2721
100881|2535
182606|2364|7542|7576
157400|2535
192602|2535
177786|
127296|
147153|7542|7576
135809|986|1690|2535|2732|3283
123322|611|618|623|625|8497
112808|8813
144227|986|1135|2039|2040|2042|2462|2535|2612
145701|1172|2364|3330|3420|4002
151260|961
171369|
192098|2462|2685
167146|1135
155023|3686
165011|1135|2042|2462|2535|2612
139406|961
125992|986|1135|1932|2462|2535|2686
113740|7542|7576
182219|
186609|1524|2535
186464|2042|2462|2612
141459|1135|2042|2462|2535|2612|8719
122324|387
147085|1939|2350|7542
160189|2364|2732|4002
176138|1698|5687
106887|2721
198523|2042|2462|2612|2732
101124|2039|2042|2462|2535|2612
181840|
135023|1135|2042|2462|2535|2612|2721
169067|6825
187987|2364
103715|
191005|1388|2535|2721|8862
182380|
186518|2732
124428|2535|2776|3420|7542|7573|7576|7577
151454|2462|2721|2732|8807
174843|2629|8807
155243|1364|1892|5687
155962|
114712|2721|5766|7818
133654|2535
184631|
128584|2535
169775|
134498|2511|2612|2782|7064
113093|961|1270|2535
126627|1135|1932|2462|2535|2686
130174|
144993|
142248|2042|2462|2535|2612
164132|2462|2535|2612
175146|
171667|2535
117851|2511|2612|7078
142951|
161471|
165644|89|2535|3254|3577|4002|4083|7818
105849|
191533|961|1135|2462|2535|2685|2721
165108|1698
117509|2181|2191|2535|2700
110275|
183509|986|1135|2042|2158|2462|2535|2612|2732|7078
172247|2535
159617|2535
195546|3283
173680|1173
119699|1135|2042|2462|2535|2612
100153|2721
142273|2535
137088|2366|2451|2484|2547|3041|3083|4009|7734
143671|986|1135|2042|2462|2535|2612|2685
151495|5687
113315|1135|1932|2462|2535|2686
150982|1135|2042|2462|2535|2612|7078
134842|2039|2042|2462|2535|2612
192679|2535
167664|961|986|1135|1932|2462|2535|2686|3577
144711|2535
109017|2535|2721
107082|1174|3420|3951|7542|7576
108679|1135|2039|2042|2462|2535|2612
138578|986|1271|2546|2608|2612|2732|3305|3420|4002|4010|7542|7576|7866|8666
167806|
110863|2484|2732|4009|8749
148306|
144639|1135|2042|2462|2535|2612|7078
115445|16|2364|7739
116853|
170338|
115857|2535
127741|2721|3254
167160|1172|1174|2364|3420|4002|5766|7542|7818
185978|1698|1883|5687|7542|7576
147603|
197603|2776
106355|1135
129965|
182684|
158386|1135|2042|2462|2535|2612
114167|
170407|2364|4083|7573|7577
105506|2535
158136|2535|3254
142323|1135|1932|2042|2462|2535|2612|2686
118012|1135|2042|2462|2535|2612
154050|2535
129107|387
113953|1270
126207|2535|7542|7573|7576
100399|1135|2042|2462|2535|2612
153181|2721|7573
181965|1135|2039|2042|2462|2535|2612|7078
189870|387|2535
140671|2042|2462|2535|2612
163642|
179924|961
188195|
152816|1930|2462|2685|2721
130202|1364|1486|1490|1524|1615|7424|8819
147506|1135|2042|2462|2535|2612
118589|1135|2364|2462|2535|7913
159017|1135|1270|2535|2612|2721|2968|8807
165553|2042|2462|2535|2612
166000|2535
156052|3308|3888|3896|3902|3903|7069|7729
156573|1135|2462|2535|2721|2732|8807
123195|2535|2776|7576
136208|1135|2036|2535|2612|2732|4439|7078
186013|993|8813
121204|309
162219|1135|2042|2462|2535|2612
197873|1364
165878|1584|2762|7542|7573|7577
109917|2364|3420|7542|7573|7576|7577|7818
126663|2535
173179|
127552|1270|7729
174652|1135|2535|2776|5746
110194|986|2535|2732
127006|2535
105430|7542|7576
113331|1135|2042|2462|2535|2612|2721
189129|1135|2039|2042|2462|2535|2612
129133|
133832|2968|3686|3891|3896|3903
186577|2719
168288|2721
144266|961|2535|2721|2732|8807
137215|611|618|625
187585|2535|3420|7542|7576
100561|986
195788|1912|2535|2776
134603|1135|2042|2462|2535|2612
147732|1135|2695|2700|2721|2732|8699|8807
120415|986|2646|2968|3067|3891|3896|3903
190357|1135|2535
187858|1135|1270|2535
198590|2535
197222|2336|2535|2901|4083
132235|2535|3297|3577|7542|7576
196288|7573
139076|2535
130556|2364
150565|
115850|2612
188325|2484|2547|2721|2732|4009
123336|
166309|3101|7573
127977|961|7573
105983|7542|7818
104721|2039|2040|2042|2462|2535|2605|2612|2721|7078
158708|1270|2535
115297|89|1174|2364|3330|3420|5766|7542|7576|7577|7818
152700|611|618|623|625
116857|2535|7542|7576
164455|2364|4002
169771|
123855|1135|2039|2040|2042|2158|2462|2535|2605|2612|7078
150711|2721|2732|7818
166261|2462|2535|2685|2721
125721|986|1135|2039|2042|2158|2462|2535|2612|7078
194110|1135|2968
135329|1135|2039|2040|2042|2158|2462|2535|2612|2721|7078
190498|89|4541|7818
146238|309|1135|2535
165086|1850|2535|2776|2794|7064|7734
190856|
148890|2042|2337|2462|2535|2612
122686|1364
148583|2535
113760|1615|3577
141463|1270|2721|2860|2968|3604|8807
157212|786|1270|2968|2975|3056|3804|3806|3958|7069
118299|387|623|1912
127837|3254|4002
118050|1270
189274|
173148|2546|2721|2732|4002
103065|7576
168793|387
146433|89|961|1179|2535|4002|7818
147104|7576
129846|2535
177453|961|986|1135|1690|2042|2462|2535|2612|2732|8813
141589|1703|3420|7542|7543|7576|7577
132218|1135|2042|2462|2535|2612
109836|2535|2807|7064
168263|2535
144689|2364|2484|2721|2732
180161|2775|7064
162391|986|2042|2158|2462|2535|2612|2721|2732|7078
184156|2732|3283
191530|2721|2732|3254
195026|986|2732
108810|2535
179720|
134698|4002
149608|
132418|3254|3283|3305|3420|7542
155311|986|1135|2042|2462|2612|2732
145531|
181907|2535|2968|3891|3896|3903
165710|2042|2462|2535|2612|2721
198340|1135|1932|2462|2535|2686
125677|2535|2721|2732|8807
181011|986|1135|2042|2462|2535|2612|3577
135047|1135|2042|2462|2535|2612
119398|1698|4083|7542|7576
194870|89|2364|2597|2732|3254|3420|4002|7542|7818
188508|2159|2535|2732|7078
125524|2535|4083
102298|3371
182918|4083
158912|986|993|4002|8813
110078|6847|6861
133956|1135|2042|2462|2535|2612
132101|
116667|
171310|1270|2975|4083
177239|2535
134497|
154506|1930|2462|2535|2685
197023|1135|2042|2462|2535|2612
161999|2535|2721
158117|2546|2721|3998|4002|4010|4083
119092|2546|2721|2732|2737|4002
144957|1135|2535
143540|
192987|1135|2042|2462|2535|2612|2686
179492|
179553|2535|2721
192975|2535|7064
146997|2535|3577
155464|986|1135|2535|3283|4002
156733|2721
167244|986|1135|1932|2042|2462|2535|2612
175746|1135|2042|2462|2535|2612|2721
154672|986|1135|2042|2462|2535|2612
164036|3903
171597|1135|2462|2535|2612|2686|2721
149100|986|1135|2042|2462|2535|2612|2732
122488|2042|2462|2535|2612
148916|986|1270|2546|2732|2860|2968|3958
141008|1135|1932|2042|2462|2535|2612|2686
112287|2535
198039|89|2364|2535|3369|3371|3945|4002|5766|7818
133814|1135|2039|2040|2042|2462|2535|2605|2612
121747|7913
138450|
174532|1270|4002
161722|
129045|2535
186335|2535|2721|2776
172485|89|1174|2362|2364|3686|4002|5766|5857|7818
164460|2364|3686|3891|3896|4002|5857
178688|2535|7573|7576
172938|2364
173137|1364|2535
189314|
117144|2612|7078
105747|2169|2721|2722|3078
163494|2775|7064
107671|5687|7542|7576
120754|1135|2042|2462|2535|2612
155595|2535|2597|2612|2732|3254|3420|4002|7542|7576
167274|89|2364|2484|2721|4009|5766|7818
103108|2535|2721|2776|7542|7576|8807
115122|
122771|2441|2451|2479|7065|7070
156822|1932|2042|2462|2612|2686|2721|7078
150103|89|1174|2362|2364|3420|3888|3998|5766|7542|7576|7577|7818
182958|1135|2042|2158|2462|2535|2612|7078|8719
105804|986|1135|2042|2462|2535|2612
113809|1270|2721|2860|2968
148579|986|1135|2042|2462|2535|2612
127829|2364|3330|3420|7573|7577
135561|986|1690|4002
198795|89|2721|3951
195113|2158|2612|7078
114347|
153035|
104802|991|992|993|1005|1009|1013|2002|2066|3644|8813
128721|4002
167999|1135|1932|2337|2462|2535|2686|2899|5148
169060|1135|2036|2158|2535|2612|4439|7078
126383|2535
128782|
119882|1135|1932|2462|2535|2612|2686
142037|
177808|1912|2364|2535|2721|2776|4083|7573|8807
166982|1135|2042|2462|2535|2612
185789|1135|2042|2462|2535|2612
100301|
193300|
189408|
105063|618|625|1173|2721|3254
153067|
187625|1270|2535|2968
127737|986|2535|3330|4083
163466|2042|2158|2173|2462|2535|2612|2721|7078
147635|5889|6817|6831
188772|1135|2535|2612|7078
136561|961
137200|2462
149417|1135|1932|2462|2535|2686|2721|2732
110878|986
154202|6261|7542|7576
140261|1730|2535|2775|7064
162129|1135|2364|2535|2612|7913
195599|2535|3420|7542|7573|7576|7577
194698|2535|3888
155301|1135|1932|2462|2535|2612|2686|2721
178775|2721|2732
156089|3283
108432|1135|2042|2462|2535|2612|2721
174433|
149619|2035|2036|2158|2159|2511|2535|2593|2597|2612|2961|3087|4439|7078|7743
100855|
104047|986|1135|2039|2040|2042|2462|2535|2605|2612|2721
183924|986|1135|2042|2462|2535|2612
181774|2535|7576
150980|2337|2462|2535|2721
105925|309
116566|2732
107891|2535|3369|3577|3945
179657|1698|5687
142027|2535|2721
115591|1135|2042|2462|2535|2612
137767|3254
145234|2535|2721|3283|3420|7542|7573|7576|7577
161989|992|993|1135|4002|8591|8813
146709|7576
141712|387
152993|1135|2535|2721
197851|1135|2039|2042|2462|2535|2612|8719
107499|2364
174339|2535
149990|2721|7573
183201|
187498|2535
151118|986|2535
109972|2535|2776
170837|2535
134925|993|1615|3951|8813
110487|2612|2732
108494|7542|7576
113912|1932|2462|2612|2686|2721|2732
183811|961|2535
189346|1270|3888|7542|7576|7729|7732|7902|7903
157639|
160449|
133851|1184
142782|1135|2535
124651|2725|7542|7576
119672|1135|2039|2040|2042|2462|2608|2612|3577|8719
136051|1135|2462|2535|2685
167348|2535|7064
134529|
141129|1135|1932|2462|2535|2686|2721
189019|961|1135|2535|3577
175415|2535
170939|2535
158215|1932|1933|2462|2686
145670|2700|2721|8807
160501|
176107|961|1271|2484|2547|2732|4009
101316|4002|4083
103330|1135|2002|2546|4002|8813
169304|2535
144738|
190854|2441|7070
136680|1270
121406|2036|2159|2511|2535|2612|2721|2732|4439|7078
138277|6312
199114|3101|7573
109527|3951
187054|1135|1932|2462|2535|2612|2686|2721|7078|7880
115525|2968|3891|3903
140585|1135|1932|2462|2535|2612|2686|2721
199262|
161967|2721|4002
169991|1270
196506|2042|2462|2535|2612
165366|3686|3891
118761|1270|2612|2968
126766|2535
192120|2366|3888|3998|4002|4083|7597
184792|961|1135|2042|2462|2535|2612
125737|1270|2968
135216|986|2535
112401|2775|7064
139207|2364|2535|4002
106378|1270|2968|8807
195922|1135|2039|2042|2462|2535|2612
127742|961|1135|1932|2462|2535|2686|2721
161774|
175445|2721
112205|2721|4002
121739|986|1135|2535|2776
113014|5687|7542|7576
142733|2732|4002
114435|2462|2535|2612|7091
130061|2721
122631|
198156|1135|2042|2462|2612
190170|1932|2462|2535|2686|2721
138442|387
116543|
123670|1174|1364|1524|7576
152925|2364|2721|2732|3254|3420|7542
144548|16|2732|3420|7542
151480|1364|1615|2535|5687|7576
148314|961|2535|2612
108489|2535
195649|986|5687
149263|961|1690|3283|3294|3297|3420
127982|986|1135|2612|2721|2732|8807
120591|1690|2535|2732|2741|3283|3305|3577
199206|2042|2462|2535|2612|2685|2721
109079|2364|2732|3283|3420|7542
126287|1135|2039|2040|2042|2158|2462|2535|2605|2612|2721|3577|7078
151628|986|1135|2158|2612|3577|7078
177932|2042|2462|2721
114816|1135|2181|2191|2535|2700
175611|387|1730|1911|1912
179035|1135|1932|2462|2535|2612|2686|2721
120029|1584|2535|7542|7573|7577
107690|1135|1933|2462|2535|2612|2686|2721|8807
179993|1270
193430|1173|2535
190453|1912|2364|2762|7573
151111|89|625|1174|2721|3254|3420|4002|5766|7542|7573|7576|7577|7818|8862
188369|611|3420|7542|7576
182472|
175411|2535|7064
163109|3686
164116|1135|1270|2535|2597|2612|2686|8718
102242|986|1135|2042|2462|2535|2612
196096|1364
192595|2535|2776
113607|16|2364|2732|4002|7818|8807
174059|1364|1524
131917|961|2535|2721|2730|4083
119708|1135|2042|2462|2535|2612|2686
125900|2042|2462|2535|2612|2721
119749|3420
156750|7573
192380|1270|2968|3903|8807
137808|2462
169589|1932|2462|2535|2612|2686|2721
152763|1932|2462|2535|2612|2686|2721
145928|2535|7573
133492|1805|2721
153329|2535
187377|2042|2462|2612|2721|2732
173350|1135
177386|3676|3686|5857
163634|2535|7573|7576
113927|2535|2721
157932|1932|2462|2535|2686|2721
199811|1703|2535|2721|2732|3420|7542|7573|7576|7577
109535|986|1135|2181|2191|2612|2700|2732
107294|2042|2462|2535|2612|2685|2721|2732
167678|1270|2721|8807
150202|16|4002
